Tuple: (np.int64(19), np.int64(1), np.int64(54)) ----- Count: 1
Tuple: (np.int64(53), np.int64(46), np.int64(22)) ----- Count: 6
Tuple: (np.int64(69), np.int64(40), np.int64(30)) ----- Count: 1
Tuple: (np.int64(51), np.int64(46), np.int64(37)) ----- Count: 3
Tuple: (np.int64(68), np.int64(40), np.int64(23)) ----- Count: 1
Tuple: (np.int64(45), np.int64(48), np.int64(46)) ----- Count: 1
Tuple: (np.int64(61), np.int64(44), np.int64(27)) ----- Count: 13
Tuple: (np.int64(51), np.int64(46), np.int64(49)) ----- Count: 1
Tuple: (np.int64(38), np.int64(50), np.int64(41)) ----- Count: 1
Tuple: (np.int64(63), np.int64(43), np.int64(23)) ----- Count: 1
Tuple: (np.int64(50), np.int64(48), np.int64(29)) ----- Count: 2
Tuple: (np.int64(68), np.int64(40), np.int64(24)) ----- Count: 6
Tuple: (np.int64(54), np.int64(47), np.int64(24)) ----- Count: 2
Tuple: (np.int64(60), np.int64(43), np.int64(35)) ----- Count: 4
Tuple: (np.int64(77), np.int64(35), np.int64(23)) ----- Count: 1
Tuple: (np.int64(49), np.int64(48), np.int64(15)) ----- Count: 1
Tuple: (np.int64(59), np.int64(44), np.int64(39)) ----- Count: 4
Tuple: (np.int64(49), np.int64(48), np.int64(29)) ----- Count: 4
Tuple: (np.int64(70), np.int64(39), np.int64(24)) ----- Count: 1
Tuple: (np.int64(36), np.int64(52), np.int64(15)) ----- Count: 2
Tuple: (np.int64(61), np.int64(44), np.int64(30)) ----- Count: 15
Tuple: (np.int64(47), np.int64(48), np.int64(43)) ----- Count: 7
Tuple: (np.int64(62), np.int64(43), np.int64(33)) ----- Count: 9
Tuple: (np.int64(54), np.int64(46), np.int64(27)) ----- Count: 3
Tuple: (np.int64(19), np.int64(54), np.int64(34)) ----- Count: 1
Tuple: (np.int64(65), np.int64(42), np.int64(27)) ----- Count: 5
Tuple: (np.int64(53), np.int64(46), np.int64(33)) ----- Count: 12
Tuple: (np.int64(55), np.int64(45), np.int64(47)) ----- Count: 1
Tuple: (np.int64(57), np.int64(46), np.int64(27)) ----- Count: 10
Tuple: (np.int64(71), np.int64(39), np.int64(19)) ----- Count: 6
Tuple: (np.int64(54), np.int64(46), np.int64(29)) ----- Count: 7
Tuple: (np.int64(67), np.int64(42), np.int64(22)) ----- Count: 1
Tuple: (np.int64(45), np.int64(48), np.int64(39)) ----- Count: 1
Tuple: (np.int64(60), np.int64(44), np.int64(25)) ----- Count: 8
Tuple: (np.int64(48), np.int64(49), np.int64(27)) ----- Count: 1
Tuple: (np.int64(60), np.int64(44), np.int64(33)) ----- Count: 2
Tuple: (np.int64(47), np.int64(47), np.int64(51)) ----- Count: 2
Tuple: (np.int64(61), np.int64(44), np.int64(27)) ----- Count: 1
Tuple: (np.int64(47), np.int64(48), np.int64(33)) ----- Count: 1
Tuple: (np.int64(59), np.int64(45), np.int64(31)) ----- Count: 11
Tuple: (np.int64(40), np.int64(50), np.int64(43)) ----- Count: 1
Tuple: (np.int64(72), np.int64(39), np.int64(19)) ----- Count: 3
Tuple: (np.int64(47), np.int64(48), np.int64(46)) ----- Count: 1
Tuple: (np.int64(57), np.int64(46), np.int64(23)) ----- Count: 2
Tuple: (np.int64(43), np.int64(49), np.int64(35)) ----- Count: 1
Tuple: (np.int64(56), np.int64(45), np.int64(35)) ----- Count: 10
Tuple: (np.int64(66), np.int64(41), np.int64(37)) ----- Count: 1
Tuple: (np.int64(57), np.int64(46), np.int64(24)) ----- Count: 2
Tuple: (np.int64(45), np.int64(50), np.int64(21)) ----- Count: 1
Tuple: (np.int64(62), np.int64(44), np.int64(23)) ----- Count: 11
Tuple: (np.int64(47), np.int64(48), np.int64(46)) ----- Count: 1
Tuple: (np.int64(58), np.int64(46), np.int64(25)) ----- Count: 2
Tuple: (np.int64(66), np.int64(42), np.int64(32)) ----- Count: 2
Tuple: (np.int64(55), np.int64(46), np.int64(27)) ----- Count: 1
Tuple: (np.int64(48), np.int64(47), np.int64(50)) ----- Count: 1
Tuple: (np.int64(50), np.int64(49), np.int64(19)) ----- Count: 1
Tuple: (np.int64(73), np.int64(38), np.int64(27)) ----- Count: 4
Tuple: (np.int64(55), np.int64(46), np.int64(41)) ----- Count: 11
Tuple: (np.int64(49), np.int64(48), np.int64(27)) ----- Count: 3
Tuple: (np.int64(72), np.int64(39), np.int64(23)) ----- Count: 6
Tuple: (np.int64(56), np.int64(47), np.int64(22)) ----- Count: 9
Tuple: (np.int64(55), np.int64(46), np.int64(41)) ----- Count: 5
Tuple: (np.int64(42), np.int64(50), np.int64(25)) ----- Count: 1
Tuple: (np.int64(76), np.int64(36), np.int64(25)) ----- Count: 1
Tuple: (np.int64(48), np.int64(49), np.int64(32)) ----- Count: 1
Tuple: (np.int64(71), np.int64(39), np.int64(27)) ----- Count: 2
Tuple: (np.int64(58), np.int64(46), np.int64(28)) ----- Count: 7
Tuple: (np.int64(45), np.int64(48), np.int64(54)) ----- Count: 1
Tuple: (np.int64(66), np.int64(42), np.int64(28)) ----- Count: 1
Tuple: (np.int64(54), np.int64(46), np.int64(34)) ----- Count: 1
Tuple: (np.int64(70), np.int64(40), np.int64(20)) ----- Count: 1
Tuple: (np.int64(55), np.int64(46), np.int64(30)) ----- Count: 14
Tuple: (np.int64(65), np.int64(42), np.int64(35)) ----- Count: 7
Tuple: (np.int64(57), np.int64(46), np.int64(29)) ----- Count: 16
Tuple: (np.int64(55), np.int64(44), np.int64(53)) ----- Count: 1
Tuple: (np.int64(43), np.int64(51), np.int64(18)) ----- Count: 1
Tuple: (np.int64(68), np.int64(41), np.int64(23)) ----- Count: 7
Tuple: (np.int64(51), np.int64(48), np.int64(31)) ----- Count: 7
Tuple: (np.int64(57), np.int64(44), np.int64(46)) ----- Count: 2
Tuple: (np.int64(58), np.int64(45), np.int64(30)) ----- Count: 32
Tuple: (np.int64(46), np.int64(48), np.int64(44)) ----- Count: 4
Tuple: (np.int64(67), np.int64(42), np.int64(25)) ----- Count: 5
Tuple: (np.int64(57), np.int64(46), np.int64(21)) ----- Count: 1
Tuple: (np.int64(69), np.int64(41), np.int64(32)) ----- Count: 3
Tuple: (np.int64(56), np.int64(46), np.int64(29)) ----- Count: 7
Tuple: (np.int64(67), np.int64(42), np.int64(26)) ----- Count: 2
Tuple: (np.int64(53), np.int64(47), np.int64(30)) ----- Count: 1
Tuple: (np.int64(67), np.int64(41), np.int64(33)) ----- Count: 1
Tuple: (np.int64(48), np.int64(49), np.int64(38)) ----- Count: 2
Tuple: (np.int64(64), np.int64(43), np.int64(26)) ----- Count: 1
Tuple: (np.int64(63), np.int64(43), np.int64(44)) ----- Count: 1
Tuple: (np.int64(55), np.int64(46), np.int64(35)) ----- Count: 5
Tuple: (np.int64(50), np.int64(46), np.int64(53)) ----- Count: 1
Tuple: (np.int64(69), np.int64(41), np.int64(19)) ----- Count: 1
Tuple: (np.int64(54), np.int64(47), np.int64(25)) ----- Count: 3
Tuple: (np.int64(68), np.int64(42), np.int64(28)) ----- Count: 2
Tuple: (np.int64(43), np.int64(49), np.int64(43)) ----- Count: 3
Tuple: (np.int64(91), np.int64(25), np.int64(3)) ----- Count: 1
Tuple: (np.int64(64), np.int64(43), np.int64(27)) ----- Count: 5
Tuple: (np.int64(48), np.int64(49), np.int64(23)) ----- Count: 1
Tuple: (np.int64(48), np.int64(48), np.int64(47)) ----- Count: 5
Tuple: (np.int64(54), np.int64(48), np.int64(26)) ----- Count: 2
Tuple: (np.int64(68), np.int64(42), np.int64(29)) ----- Count: 1
Tuple: (np.int64(45), np.int64(49), np.int64(45)) ----- Count: 1
Tuple: (np.int64(72), np.int64(39), np.int64(27)) ----- Count: 3
Tuple: (np.int64(43), np.int64(51), np.int64(30)) ----- Count: 2
Tuple: (np.int64(47), np.int64(47), np.int64(53)) ----- Count: 1
Tuple: (np.int64(63), np.int64(44), np.int64(27)) ----- Count: 7
Tuple: (np.int64(52), np.int64(46), np.int64(48)) ----- Count: 1
Tuple: (np.int64(36), np.int64(51), np.int64(35)) ----- Count: 1
Tuple: (np.int64(59), np.int64(45), np.int64(23)) ----- Count: 2
Tuple: (np.int64(73), np.int64(39), np.int64(24)) ----- Count: 1
Tuple: (np.int64(58), np.int64(46), np.int64(29)) ----- Count: 17
Tuple: (np.int64(39), np.int64(52), np.int64(30)) ----- Count: 1
Tuple: (np.int64(59), np.int64(45), np.int64(31)) ----- Count: 3
Tuple: (np.int64(44), np.int64(51), np.int64(21)) ----- Count: 1
Tuple: (np.int64(56), np.int64(47), np.int64(32)) ----- Count: 19
Tuple: (np.int64(43), np.int64(51), np.int64(28)) ----- Count: 2
Tuple: (np.int64(53), np.int64(47), np.int64(46)) ----- Count: 1
Tuple: (np.int64(69), np.int64(42), np.int64(24)) ----- Count: 2
Tuple: (np.int64(50), np.int64(49), np.int64(29)) ----- Count: 4
Tuple: (np.int64(68), np.int64(42), np.int64(32)) ----- Count: 1
Tuple: (np.int64(46), np.int64(49), np.int64(36)) ----- Count: 3
Tuple: (np.int64(62), np.int64(45), np.int64(29)) ----- Count: 3
Tuple: (np.int64(47), np.int64(49), np.int64(45)) ----- Count: 2
Tuple: (np.int64(63), np.int64(44), np.int64(31)) ----- Count: 8
Tuple: (np.int64(44), np.int64(51), np.int64(28)) ----- Count: 1
Tuple: (np.int64(51), np.int64(48), np.int64(42)) ----- Count: 1
Tuple: (np.int64(73), np.int64(39), np.int64(22)) ----- Count: 1
Tuple: (np.int64(61), np.int64(46), np.int64(18)) ----- Count: 12
Tuple: (np.int64(66), np.int64(43), np.int64(32)) ----- Count: 1
Tuple: (np.int64(49), np.int64(50), np.int64(22)) ----- Count: 10
Tuple: (np.int64(65), np.int64(44), np.int64(16)) ----- Count: 8
Tuple: (np.int64(42), np.int64(51), np.int64(20)) ----- Count: 1
Tuple: (np.int64(59), np.int64(45), np.int64(33)) ----- Count: 7
Tuple: (np.int64(48), np.int64(50), np.int64(24)) ----- Count: 1
Tuple: (np.int64(66), np.int64(43), np.int64(27)) ----- Count: 1
Tuple: (np.int64(39), np.int64(51), np.int64(43)) ----- Count: 1
Tuple: (np.int64(69), np.int64(42), np.int64(27)) ----- Count: 7
Tuple: (np.int64(54), np.int64(47), np.int64(31)) ----- Count: 4
Tuple: (np.int64(68), np.int64(42), np.int64(19)) ----- Count: 6
Tuple: (np.int64(54), np.int64(47), np.int64(40)) ----- Count: 19
Tuple: (np.int64(70), np.int64(41), np.int64(20)) ----- Count: 1
Tuple: (np.int64(56), np.int64(47), np.int64(20)) ----- Count: 1
Tuple: (np.int64(72), np.int64(40), np.int64(25)) ----- Count: 6
Tuple: (np.int64(57), np.int64(47), np.int64(26)) ----- Count: 6
Tuple: (np.int64(73), np.int64(40), np.int64(27)) ----- Count: 6
Tuple: (np.int64(49), np.int64(49), np.int64(38)) ----- Count: 1
Tuple: (np.int64(68), np.int64(43), np.int64(21)) ----- Count: 2
Tuple: (np.int64(55), np.int64(47), np.int64(29)) ----- Count: 3
Tuple: (np.int64(66), np.int64(43), np.int64(30)) ----- Count: 1
Tuple: (np.int64(46), np.int64(49), np.int64(51)) ----- Count: 1
Tuple: (np.int64(61), np.int64(45), np.int64(25)) ----- Count: 5
Tuple: (np.int64(48), np.int64(48), np.int64(54)) ----- Count: 1
Tuple: (np.int64(56), np.int64(47), np.int64(33)) ----- Count: 20
Tuple: (np.int64(63), np.int64(42), np.int64(51)) ----- Count: 1
Tuple: (np.int64(70), np.int64(42), np.int64(23)) ----- Count: 2
Tuple: (np.int64(45), np.int64(50), np.int64(30)) ----- Count: 1
Tuple: (np.int64(60), np.int64(45), np.int64(32)) ----- Count: 4
Tuple: (np.int64(50), np.int64(49), np.int64(23)) ----- Count: 2
Tuple: (np.int64(45), np.int64(49), np.int64(52)) ----- Count: 1
Tuple: (np.int64(61), np.int64(46), np.int64(27)) ----- Count: 2
Tuple: (np.int64(46), np.int64(49), np.int64(37)) ----- Count: 1
Tuple: (np.int64(66), np.int64(43), np.int64(24)) ----- Count: 3
Tuple: (np.int64(49), np.int64(50), np.int64(30)) ----- Count: 2
Tuple: (np.int64(64), np.int64(45), np.int64(23)) ----- Count: 1
Tuple: (np.int64(56), np.int64(46), np.int64(47)) ----- Count: 1
Tuple: (np.int64(50), np.int64(49), np.int64(25)) ----- Count: 1
Tuple: (np.int64(72), np.int64(40), np.int64(24)) ----- Count: 4
Tuple: (np.int64(54), np.int64(48), np.int64(32)) ----- Count: 2
Tuple: (np.int64(68), np.int64(43), np.int64(26)) ----- Count: 8
Tuple: (np.int64(56), np.int64(47), np.int64(26)) ----- Count: 6
Tuple: (np.int64(62), np.int64(44), np.int64(36)) ----- Count: 1
Tuple: (np.int64(49), np.int64(49), np.int64(40)) ----- Count: 4
Tuple: (np.int64(65), np.int64(43), np.int64(33)) ----- Count: 10
Tuple: (np.int64(56), np.int64(48), np.int64(28)) ----- Count: 3
Tuple: (np.int64(68), np.int64(43), np.int64(28)) ----- Count: 2
Tuple: (np.int64(54), np.int64(48), np.int64(34)) ----- Count: 14
Tuple: (np.int64(69), np.int64(41), np.int64(34)) ----- Count: 2
Tuple: (np.int64(43), np.int64(50), np.int64(37)) ----- Count: 2
Tuple: (np.int64(65), np.int64(44), np.int64(28)) ----- Count: 4
Tuple: (np.int64(54), np.int64(48), np.int64(24)) ----- Count: 6
Tuple: (np.int64(66), np.int64(44), np.int64(28)) ----- Count: 12
Tuple: (np.int64(54), np.int64(46), np.int64(56)) ----- Count: 1
Tuple: (np.int64(53), np.int64(49), np.int64(30)) ----- Count: 3
Tuple: (np.int64(65), np.int64(44), np.int64(30)) ----- Count: 10
Tuple: (np.int64(39), np.int64(51), np.int64(41)) ----- Count: 2
Tuple: (np.int64(63), np.int64(45), np.int64(28)) ----- Count: 5
Tuple: (np.int64(37), np.int64(52), np.int64(45)) ----- Count: 1
Tuple: (np.int64(61), np.int64(45), np.int64(27)) ----- Count: 9
Tuple: (np.int64(46), np.int64(50), np.int64(46)) ----- Count: 2
Tuple: (np.int64(60), np.int64(47), np.int64(24)) ----- Count: 14
Tuple: (np.int64(45), np.int64(52), np.int64(19)) ----- Count: 1
Tuple: (np.int64(73), np.int64(41), np.int64(23)) ----- Count: 1
Tuple: (np.int64(56), np.int64(47), np.int64(33)) ----- Count: 3
Tuple: (np.int64(71), np.int64(42), np.int64(25)) ----- Count: 1
Tuple: (np.int64(44), np.int64(51), np.int64(26)) ----- Count: 1
Tuple: (np.int64(55), np.int64(47), np.int64(38)) ----- Count: 10
Tuple: (np.int64(69), np.int64(43), np.int64(26)) ----- Count: 5
Tuple: (np.int64(51), np.int64(50), np.int64(27)) ----- Count: 3
Tuple: (np.int64(66), np.int64(44), np.int64(26)) ----- Count: 2
Tuple: (np.int64(54), np.int64(49), np.int64(29)) ----- Count: 6
Tuple: (np.int64(69), np.int64(42), np.int64(26)) ----- Count: 1
Tuple: (np.int64(56), np.int64(48), np.int64(29)) ----- Count: 5
Tuple: (np.int64(58), np.int64(46), np.int64(45)) ----- Count: 2
Tuple: (np.int64(50), np.int64(50), np.int64(28)) ----- Count: 1
Tuple: (np.int64(67), np.int64(44), np.int64(27)) ----- Count: 7
Tuple: (np.int64(48), np.int64(50), np.int64(27)) ----- Count: 1
Tuple: (np.int64(66), np.int64(44), np.int64(34)) ----- Count: 1
Tuple: (np.int64(45), np.int64(50), np.int64(48)) ----- Count: 1
Tuple: (np.int64(58), np.int64(48), np.int64(23)) ----- Count: 1
Tuple: (np.int64(53), np.int64(47), np.int64(46)) ----- Count: 2
Tuple: (np.int64(76), np.int64(39), np.int64(19)) ----- Count: 8
Tuple: (np.int64(57), np.int64(47), np.int64(30)) ----- Count: 3
Tuple: (np.int64(49), np.int64(48), np.int64(50)) ----- Count: 2
Tuple: (np.int64(62), np.int64(46), np.int64(25)) ----- Count: 4
Tuple: (np.int64(47), np.int64(49), np.int64(52)) ----- Count: 3
Tuple: (np.int64(64), np.int64(44), np.int64(34)) ----- Count: 6
Tuple: (np.int64(54), np.int64(49), np.int64(26)) ----- Count: 1
Tuple: (np.int64(71), np.int64(41), np.int64(29)) ----- Count: 3
Tuple: (np.int64(54), np.int64(48), np.int64(32)) ----- Count: 2
Tuple: (np.int64(73), np.int64(41), np.int64(27)) ----- Count: 1
Tuple: (np.int64(52), np.int64(48), np.int64(41)) ----- Count: 1
Tuple: (np.int64(69), np.int64(43), np.int64(30)) ----- Count: 9
Tuple: (np.int64(55), np.int64(49), np.int64(26)) ----- Count: 9
Tuple: (np.int64(67), np.int64(43), np.int64(30)) ----- Count: 10
Tuple: (np.int64(53), np.int64(49), np.int64(33)) ----- Count: 2
Tuple: (np.int64(69), np.int64(43), np.int64(31)) ----- Count: 3
Tuple: (np.int64(58), np.int64(48), np.int64(26)) ----- Count: 5
Tuple: (np.int64(66), np.int64(43), np.int64(36)) ----- Count: 7
Tuple: (np.int64(55), np.int64(49), np.int64(21)) ----- Count: 2
Tuple: (np.int64(82), np.int64(34), np.int64(21)) ----- Count: 1
Tuple: (np.int64(54), np.int64(49), np.int64(33)) ----- Count: 2
Tuple: (np.int64(67), np.int64(44), np.int64(23)) ----- Count: 8
Tuple: (np.int64(62), np.int64(45), np.int64(46)) ----- Count: 1
Tuple: (np.int64(57), np.int64(47), np.int64(33)) ----- Count: 7
Tuple: (np.int64(71), np.int64(42), np.int64(32)) ----- Count: 2
Tuple: (np.int64(48), np.int64(51), np.int64(32)) ----- Count: 1
Tuple: (np.int64(68), np.int64(43), np.int64(25)) ----- Count: 6
Tuple: (np.int64(43), np.int64(51), np.int64(36)) ----- Count: 2
Tuple: (np.int64(60), np.int64(46), np.int64(32)) ----- Count: 11
Tuple: (np.int64(46), np.int64(51), np.int64(37)) ----- Count: 1
Tuple: (np.int64(62), np.int64(45), np.int64(36)) ----- Count: 2
Tuple: (np.int64(48), np.int64(50), np.int64(45)) ----- Count: 8
Tuple: (np.int64(76), np.int64(40), np.int64(21)) ----- Count: 2
Tuple: (np.int64(61), np.int64(47), np.int64(28)) ----- Count: 17
Tuple: (np.int64(10), np.int64(58), np.int64(7)) ----- Count: 1
Tuple: (np.int64(55), np.int64(49), np.int64(31)) ----- Count: 5
Tuple: (np.int64(68), np.int64(44), np.int64(18)) ----- Count: 13
Tuple: (np.int64(57), np.int64(47), np.int64(44)) ----- Count: 1
Tuple: (np.int64(60), np.int64(48), np.int64(17)) ----- Count: 1
Tuple: (np.int64(52), np.int64(48), np.int64(44)) ----- Count: 1
Tuple: (np.int64(80), np.int64(37), np.int64(18)) ----- Count: 1
Tuple: (np.int64(56), np.int64(48), np.int64(27)) ----- Count: 2
Tuple: (np.int64(35), np.int64(52), np.int64(47)) ----- Count: 1
Tuple: (np.int64(53), np.int64(49), np.int64(27)) ----- Count: 1
Tuple: (np.int64(72), np.int64(42), np.int64(27)) ----- Count: 1
Tuple: (np.int64(45), np.int64(51), np.int64(31)) ----- Count: 4
Tuple: (np.int64(63), np.int64(46), np.int64(25)) ----- Count: 11
Tuple: (np.int64(50), np.int64(49), np.int64(40)) ----- Count: 5
Tuple: (np.int64(64), np.int64(45), np.int64(27)) ----- Count: 12
Tuple: (np.int64(44), np.int64(50), np.int64(49)) ----- Count: 1
Tuple: (np.int64(50), np.int64(50), np.int64(27)) ----- Count: 1
Tuple: (np.int64(77), np.int64(39), np.int64(20)) ----- Count: 1
Tuple: (np.int64(38), np.int64(52), np.int64(41)) ----- Count: 1
Tuple: (np.int64(75), np.int64(41), np.int64(18)) ----- Count: 1
Tuple: (np.int64(45), np.int64(52), np.int64(10)) ----- Count: 1
Tuple: (np.int64(55), np.int64(49), np.int64(29)) ----- Count: 6
Tuple: (np.int64(72), np.int64(41), np.int64(30)) ----- Count: 5
Tuple: (np.int64(54), np.int64(48), np.int64(50)) ----- Count: 1
Tuple: (np.int64(66), np.int64(45), np.int64(30)) ----- Count: 3
Tuple: (np.int64(45), np.int64(51), np.int64(33)) ----- Count: 1
Tuple: (np.int64(61), np.int64(46), np.int64(31)) ----- Count: 1
Tuple: (np.int64(85), np.int64(33), np.int64(21)) ----- Count: 1
Tuple: (np.int64(54), np.int64(48), np.int64(35)) ----- Count: 2
Tuple: (np.int64(72), np.int64(42), np.int64(22)) ----- Count: 2
Tuple: (np.int64(51), np.int64(48), np.int64(50)) ----- Count: 1
Tuple: (np.int64(56), np.int64(48), np.int64(30)) ----- Count: 1
Tuple: (np.int64(54), np.int64(48), np.int64(47)) ----- Count: 1
Tuple: (np.int64(65), np.int64(46), np.int64(21)) ----- Count: 12
Tuple: (np.int64(38), np.int64(52), np.int64(52)) ----- Count: 2
Tuple: (np.int64(55), np.int64(49), np.int64(31)) ----- Count: 4
Tuple: (np.int64(69), np.int64(44), np.int64(24)) ----- Count: 8
Tuple: (np.int64(54), np.int64(49), np.int64(26)) ----- Count: 1
Tuple: (np.int64(36), np.int64(54), np.int64(35)) ----- Count: 1
Tuple: (np.int64(61), np.int64(46), np.int64(33)) ----- Count: 4
Tuple: (np.int64(43), np.int64(53), np.int64(27)) ----- Count: 1
Tuple: (np.int64(63), np.int64(47), np.int64(21)) ----- Count: 15
Tuple: (np.int64(49), np.int64(51), np.int64(36)) ----- Count: 3
Tuple: (np.int64(64), np.int64(46), np.int64(24)) ----- Count: 5
Tuple: (np.int64(47), np.int64(51), np.int64(39)) ----- Count: 1
Tuple: (np.int64(59), np.int64(48), np.int64(26)) ----- Count: 1
Tuple: (np.int64(48), np.int64(52), np.int64(24)) ----- Count: 2
Tuple: (np.int64(69), np.int64(44), np.int64(28)) ----- Count: 2
Tuple: (np.int64(53), np.int64(49), np.int64(45)) ----- Count: 4
Tuple: (np.int64(71), np.int64(42), np.int64(28)) ----- Count: 2
Tuple: (np.int64(55), np.int64(49), np.int64(33)) ----- Count: 20
Tuple: (np.int64(71), np.int64(42), np.int64(29)) ----- Count: 9
Tuple: (np.int64(54), np.int64(49), np.int64(30)) ----- Count: 5
Tuple: (np.int64(64), np.int64(45), np.int64(34)) ----- Count: 2
Tuple: (np.int64(57), np.int64(46), np.int64(53)) ----- Count: 1
Tuple: (np.int64(63), np.int64(46), np.int64(24)) ----- Count: 1
Tuple: (np.int64(50), np.int64(51), np.int64(29)) ----- Count: 3
Tuple: (np.int64(62), np.int64(47), np.int64(32)) ----- Count: 2
Tuple: (np.int64(80), np.int64(36), np.int64(29)) ----- Count: 2
Tuple: (np.int64(64), np.int64(46), np.int64(27)) ----- Count: 6
Tuple: (np.int64(46), np.int64(51), np.int64(35)) ----- Count: 3
Tuple: (np.int64(63), np.int64(47), np.int64(25)) ----- Count: 18
Tuple: (np.int64(49), np.int64(52), np.int64(21)) ----- Count: 1
Tuple: (np.int64(61), np.int64(47), np.int64(32)) ----- Count: 23
Tuple: (np.int64(43), np.int64(52), np.int64(44)) ----- Count: 1
Tuple: (np.int64(60), np.int64(48), np.int64(31)) ----- Count: 34
Tuple: (np.int64(79), np.int64(37), np.int64(29)) ----- Count: 2
Tuple: (np.int64(57), np.int64(48), np.int64(34)) ----- Count: 5
Tuple: (np.int64(70), np.int64(43), np.int64(39)) ----- Count: 1
Tuple: (np.int64(63), np.int64(47), np.int64(29)) ----- Count: 7
